id_geo;classe_consommation_energie;classe_estimation_ges;secteur_activite;commune_dpe;type_voie_dpe;numero_rue_dpe;nom_rue_dpe;result_label;result_type;result_housenumber;result_name;NOM_COMMUNE;ADRESSE;FILIERE;CODE_GRAND_SECTEUR;latitude;longitude;score;consommation_energie_brut;estimation_ges_brut;surface_habitable;PDL_elec;CONSO_elec;PDL_gaz;CONSO_gaz
10220_b034;D;C;;LA GRANDE-PAROISSE;;;LA FERME DE LA COLONNE;Ferme des Charmes 10510 Maizières-la-Grande-Paroisse;street;;Ferme des Charmes;;;;;48.4861;3.805026;0.36750000000000005;70467.5823;5380.686899999999;416.73;0.0;0.0;0.0;0.0
10401_045uhm;D;E;Habitation (Maisons individuelles);VARENNES-SUR-SEINE;;2 bis,;89 bis, rue Grande;Les Varennes 10140 Vendeuvre-sur-Barse;street;;Les Varennes;;;;;48.232935;4.457546;0.36;37368.07;7536.530000000001;196.36;0.0;0.0;0.0;0.0
14663_b113;E;E;Habitation (Maisons individuelles);VILLE-SAINT-JACQUES;;31;52, Grande Rue;Saint Jacques 14400 Saint-Vigor-le-Grand;locality;;Saint Jacques;;;;;49.28278799999999;-0.67772;0.438;313462.711;47136.6476;1241.3400000000001;0.0;0.0;0.0;0.0
24182_0035;A;A;;LE FLEIX;0;;149 bis rue de la Batellerie;Rue de la Batellerie 24130 Le Fleix;street;;Rue de la Batellerie;;;;;44.875433;0.243338;0.54;0.0;0.0;42.0;0.0;0.0;0.0;0.0
26138_0161;A;A;;MONTEREAU-FAULT-YONNE;;;"17 Bis Avenue du Général de Gaulle \n2éme étage porte droit face escalier ";Escalier Porte Nord 26700 La Garde-Adhémar;street;;Escalier Porte Nord;;;;;44.393643;4.75284;0.2;0.0;0.0;20.0;0.0;0.0;0.0;0.0
26160_a003;D;B;;VARENNES-SUR-SEINE;;;Zone Commerciale diu Bréau;Zone Commerciale des Chênes 26240 Laveyron;street;;Zone Commerciale des Chênes;;;;;45.196457;4.814013;0.38;108355.5;3524.4;495.0;0.0;0.0;0.0;0.0
28330_qc0rfr;A;A;Habitation (maisons individuelles);SALINS;Ferme;;DE VILLIERS;Ferme de Villiers 28200 Villemaury;street;;Ferme de Villiers;;;;;48.037435;1.431831;0.53;0.0;0.0;258.0;0.0;0.0;0.0;0.0
31490_oo19jh;A;A;;VARENNES-SUR-SEINE;;;Espace Le Bréau salle de sport Orange Bleue;Résidence de l'Orange Bleue 31790 Saint-Jory;street;;Résidence de l'Orange Bleue;;;;;43.741548;1.373274;0.36;0.0;0.0;616.0;0.0;0.0;0.0;0.0
35033_lpsy7w;E;C;;FORGES;;;90 RUE DES BOIS;La Forge 35890 Bourg-des-Comptes;street;;La Forge;;;;;47.939237;-1.739834;0.35;25398.0;1122.0;102.0;0.0;0.0;0.0;0.0
35223_vns6yo;B;C;;FORGES;;;9 RUE GRANDE;Les Forges 35380 Plélan-le-Grand;street;;Les Forges;;;;;47.993971;-2.1374720000000003;0.33;6900.0;1300.0;100.0;0.0;0.0;0.0;0.0
38429_b101;A;A;;MONTEREAU-FAULT-YONNE;;;1 rue Daniel Casanova,1 er étage porte gauche;Gauche Fange 38650 Saint-Michel-les-Portes;locality;;Gauche Fange;;;;;44.8771;5.612362999999999;0.26;0.0;0.0;34.0;0.0;0.0;0.0;0.0
41044_z9cpk7;F;D;;VARENNES SUR SEINE;;;6 IMPASSE DU CHATEAU;Varenne 41320 Châtres-sur-Cher;street;;Varenne;;;;;47.32189;1.934049;0.34;31169.0;2201.0;71.0;0.0;0.0;0.0;0.0
41157_q5vv8n;D;E;;VARENNES-SUR-SEINE;;;6, allée des Vignes;Les Varennes 41230 Mur-de-Sologne;street;;Les Varennes;;;;;47.418704999999996;1.6327230000000001;0.4077777777777778;122910.36;28424.91;694.74;0.0;0.0;0.0;0.0
44062_b220;A;A;;LA GRANDE PAROISSE;;;Maison forestière de la Marche;Maison Forestiere de Carhe 44130 Le Gâvre;locality;;Maison Forestiere de Carhe;;;;;47.499169;-1.866059;0.41;0.0;0.0;252.96;0.0;0.0;0.0;0.0
44077_59uh0p_00001;C;D;Habitation (Parties privatives d'immeuble col;VARENNES-SUR-SEINE;;1; rue Louis Gournon;1 Les Varennes 44440 Joué-sur-Erdre;housenumber;1;Les Varennes;;;;;47.495125;-1.4552200000000002;0.37;7414.4400000000005;1735.1399999999999;66.0;0.0;0.0;0.0;0.0
44098_zc543e;A;A;Autres (théâtres, salles de sport, restaurati;VILLE-SAINT-JACQUES;;;2 PLACE DE L'EGLISE;Saint Jacques 44780 Missillac;street;;Saint Jacques;;;;;47.49173;-2.132141;0.35;0.0;0.0;102.09;0.0;0.0;0.0;0.0
45235_0170_00003;D;A;;FORGES;;;3 Rue des Ormes;3 Rue des Forges 45140 Ormes;housenumber;3;Rue des Forges;;;;;47.937427;1.821147;0.74;21900.0;200.0;100.0;0.0;0.0;0.0;0.0
49081_b597;F;B;;CHATELAIS;;;Piedru;Pied Dru (Châtelais) 49500 Segré-en-Anjou Bleu;locality;;Pied Dru (Châtelais);;;;;47.725755;-0.91495;0.61;21054.0;389.76;58.0;0.0;0.0;0.0;0.0
49244_9qlt8z;D;E;Habitation (Maisons individuelles);VARENNES-SUR-SEINE;;8;81 RUE DE LA GARE;La Varenne 49410 Mauges-sur-Loire;street;;La Varenne;;;;;47.357978;-0.872697;0.36999999999999994;150258.24;35607.09;766.16;0.0;0.0;0.0;0.0
53129_b495;E;C;Habitation (maisons individuelles);SALINS;PAVILLON;;VILLIERS;Le Hameau du Pavillon 53410 Launay-Villiers;street;;Le Hameau du Pavillon;;;;;48.135604;-1.004212;0.32;29190.0;1365.0;105.0;0.0;0.0;0.0;0.0
53130_5245;B;A;;SAINT-GERMAIN-LAVAL;;;''Résidence Des Tuileries''\n''Chemin Des Tuileries'' Lot:5;Rue de la Tuilerie 53000 Laval;street;;Rue de la Tuilerie;;;;;48.050455;-0.746991;0.24;5018.16;247.07999999999998;87.0;0.0;0.0;0.0;0.0
55527_0005;D;B;;VARENNES-SUR-SEINE;;;2 rue de l'abreuvoir;Rue de l'Abreuvoir 55270 Varennes-en-Argonne;street;;Rue de l'Abreuvoir;;;;;49.230214;5.035049;0.51;22106.5;988.0;123.5;0.0;0.0;0.0;0.0
57132_0730;E;C;;SALINS;;;5 RUE DE LA TUILERIE;Rue de la Tuilerie 57170 Château-Salins;street;;Rue de la Tuilerie;;;;;48.822511;6.505079;0.58;22790.0;1118.0;86.0;0.0;0.0;0.0;0.0
57620_ppgcwn;D;B;Autres (théâtres, salles de sport, restaurati;VARENNES-SUR-SEINE;;;Zone Commercial du Bréau O'Bowling;Zone Commerciale du Sauceu 57255 Sainte-Marie-aux-Chênes;street;;Zone Commerciale du Sauceu;;;;;49.198444;5.996199;0.35333333333333333;558173.5499999999;17532.46;2784.1;0.0;0.0;0.0;0.0
58011_0220;A;A;;FORGES;;;13, rue de la Vallée;Rue Vallee de la Forge 58500 Armes;street;;Rue Vallee de la Forge;;;;;47.457703;3.538479;0.64;0.0;0.0;69.81;0.0;0.0;0.0;0.0
59273_0125;D;E;Habitation (Maisons individuelles);VARENNES-SUR-SEINE;;96;7, Grande Rue;Caserne Varennes 59820 Gravelines;street;;Caserne Varennes;;;;;50.98695899999999;2.125902;0.35562499999999986;206155.49820000003;42521.68089999999;1103.78;0.0;0.0;0.0;0.0
59512_fpsngh;D;E;;MONTEREAU-FAULT-YONNE;;;"47 AVENUE DU GENERAL DE GAULLE\nT3    2° ETAGE\nPORTE DROITE";Voie Laterale Droite - Bvd G de Gaulle 59100 Roubaix;street;;Voie Laterale Droite - Bvd G de Gaulle;;;;;50.686655;3.173475;0.28;14415.825;3372.95;94.5;0.0;0.0;0.0;0.0
59512_u30uyj;A;A;;MONTEREAU-FAULT-YONNE;;;19 Avenue Géneral de Gaulle, 1er étage gauche;Voie Laterale Gauche - Bvd G de Gaulle 59100 Roubaix;street;;Voie Laterale Gauche - Bvd G de Gaulle;;;;;50.685334000000005;3.172906;0.3;0.0;0.0;55.0;0.0;0.0;0.0;0.0
61483_2abj0z;E;C;;FORGES;;;8 bis rue de l'église;La Forge 61140 Bagnoles de l'Orne Normandie;street;;La Forge;;;;;48.600579;-0.423069;0.29;13800.0;600.0;60.0;0.0;0.0;0.0;0.0
